Hexcode; Official name; OpenSSL name; Protocol version; Key Exchange Algoritm; Key Exchange Bit; Authentication method; Encryption Algoritm; Encryption Bits; Mode
0xC0,0x1A;TLS_SRP_SHA_WITH_3DES_EDE_CBC_SHA;SRP-3DES-EDE-CBC-SHA;SSLv3;SRP;;None;3DES;168;CBC
0x00,0x1B;TLS_DH_anon_WITH_3DES_EDE_CBC_SHA;ADH-DES-CBC3-SHA;SSLv3;DH;;None;3DES;168;CBC
0xC0,0x0D;TLS_ECDH_RSA_WITH_3DES_EDE_CBC_SHA;ECDH-RSA-DES-CBC3-SHA;SSLv3;ECDH;;ECDH;3DES;168;CBC
0xC0,0x03;TLS_ECDH_ECDSA_WITH_3DES_EDE_CBC_SHA;ECDH-ECDSA-DES-CBC3-SHA;SSLv3;ECDH;;ECDH;3DES;168;CBC
0x00,0x0A;TLS_RSA_WITH_3DES_EDE_CBC_SHA;DES-CBC3-SHA;SSLv3;RSA;;RSA;3DES;168;CBC
0x07,0x00,0xC0;NO_SUCH_CIPHER_IN_IANA;DES-CBC3-MD5;SSLv2;RSA;;RSA;3DES;168;NO_SUCH_CIPHER_IN_IANA
0x00,0x8B;TLS_PSK_WITH_3DES_EDE_CBC_SHA;PSK-3DES-EDE-CBC-SHA;SSLv3;PSK;;PSK;3DES;168;CBC
0xC0,0x2F;TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256;ECDHE-RSA-AES128-GCM-SHA256;TLSv1.2;ECDH;;RSA;AESGCM;128;GCM
0xC0,0x2B;TLS_ECDHE_ECDSA_WITH_AES_128_GCM_SHA256;ECDHE-ECDSA-AES128-GCM-SHA256;TLSv1.2;ECDH;;ECDSA;AESGCM;128;GCM
0xC0,0x27;TLS_ECDHE_RSA_WITH_AES_128_CBC_SHA256;ECDHE-RSA-AES128-SHA256;TLSv1.2;ECDH;;RSA;AES;128;CBC
0xC0,0x23;TLS_ECDHE_ECDSA_WITH_AES_128_CBC_SHA256;ECDHE-ECDSA-AES128-SHA256;TLSv1.2;ECDH;;ECDSA;AES;128;CBC
0xC0,0x13;TLS_ECDHE_RSA_WITH_AES_128_CBC_SHA;ECDHE-RSA-AES128-SHA;SSLv3;ECDH;;RSA;AES;128;CBC
0xC0,0x09;TLS_ECDHE_ECDSA_WITH_AES_128_CBC_SHA;ECDHE-ECDSA-AES128-SHA;SSLv3;ECDH;;ECDSA;AES;128;CBC
0xC0,0x1F;TLS_SRP_SHA_DSS_WITH_AES_128_CBC_SHA;SRP-DSS-AES-128-CBC-SHA;SSLv3;SRP;;DSS;AES;128;CBC
0xC0,0x1E;TLS_SRP_SHA_RSA_WITH_AES_128_CBC_SHA;SRP-RSA-AES-128-CBC-SHA;SSLv3;SRP;;RSA;AES;128;CBC
0x00,0xA2;TLS_DHE_DSS_WITH_AES_128_GCM_SHA256;DHE-DSS-AES128-GCM-SHA256;TLSv1.2;DH;;DSS;AESGCM;128;GCM
0x00,0x9E;TLS_DHE_RSA_WITH_AES_128_GCM_SHA256;DHE-RSA-AES128-GCM-SHA256;TLSv1.2;DH;;RSA;AESGCM;128;GCM
0x00,0x67;TLS_DHE_RSA_WITH_AES_128_CBC_SHA256;DHE-RSA-AES128-SHA256;TLSv1.2;DH;;RSA;AES;128;CBC
0x00,0x40;TLS_DHE_DSS_WITH_AES_128_CBC_SHA256;DHE-DSS-AES128-SHA256;TLSv1.2;DH;;DSS;AES;128;CBC
0x00,0x33;TLS_DHE_RSA_WITH_AES_128_CBC_SHA;DHE-RSA-AES128-SHA;SSLv3;DH;;RSA;AES;128;CBC
0x00,0x32;TLS_DHE_DSS_WITH_AES_128_CBC_SHA;DHE-DSS-AES128-SHA;SSLv3;DH;;DSS;AES;128;CBC
0x00,0x9A;TLS_DHE_RSA_WITH_SEED_CBC_SHA;DHE-RSA-SEED-SHA;SSLv3;DH;;RSA;SEED;128;CBC
0x00,0x99;TLS_DHE_DSS_WITH_SEED_CBC_SHA;DHE-DSS-SEED-SHA;SSLv3;DH;;DSS;SEED;128;CBC
0x00,0x45;TLS_DHE_RSA_WITH_CAMELLIA_128_CBC_SHA;DHE-RSA-CAMELLIA128-SHA;SSLv3;DH;;RSA;Camellia;128;CBC
0x00,0x44;TLS_DHE_DSS_WITH_CAMELLIA_128_CBC_SHA;DHE-DSS-CAMELLIA128-SHA;SSLv3;DH;;DSS;Camellia;128;CBC
0xC0,0x18;TLS_ECDH_anon_WITH_AES_128_CBC_SHA;AECDH-AES128-SHA;SSLv3;ECDH;;None;AES;128;CBC
0xC0,0x1D;TLS_SRP_SHA_WITH_AES_128_CBC_SHA;SRP-AES-128-CBC-SHA;SSLv3;SRP;;None;AES;128;CBC
0x00,0xA6;TLS_DH_anon_WITH_AES_128_GCM_SHA256;ADH-AES128-GCM-SHA256;TLSv1.2;DH;;None;AESGCM;128;GCM
0x00,0x6C;TLS_DH_anon_WITH_AES_128_CBC_SHA256;ADH-AES128-SHA256;TLSv1.2;DH;;None;AES;128;CBC
0x00,0x34;TLS_DH_anon_WITH_AES_128_CBC_SHA;ADH-AES128-SHA;SSLv3;DH;;None;AES;128;CBC
0x00,0x9B;TLS_DH_anon_WITH_SEED_CBC_SHA;ADH-SEED-SHA;SSLv3;DH;;None;SEED;128;CBC
0x00,0x46;TLS_DH_anon_WITH_CAMELLIA_128_CBC_SHA;ADH-CAMELLIA128-SHA;SSLv3;DH;;None;Camellia;128;CBC
0xC0,0x31;TLS_ECDH_RSA_WITH_AES_128_GCM_SHA256;ECDH-RSA-AES128-GCM-SHA256;TLSv1.2;ECDH;;ECDH;AESGCM;128;GCM
0xC0,0x2D;TLS_ECDH_ECDSA_WITH_AES_128_GCM_SHA256;ECDH-ECDSA-AES128-GCM-SHA256;TLSv1.2;ECDH;;ECDH;AESGCM;128;GCM
0xC0,0x29;TLS_ECDH_RSA_WITH_AES_128_CBC_SHA256;ECDH-RSA-AES128-SHA256;TLSv1.2;ECDH;;ECDH;AES;128;CBC
0xC0,0x25;TLS_ECDH_ECDSA_WITH_AES_128_CBC_SHA256;ECDH-ECDSA-AES128-SHA256;TLSv1.2;ECDH;;ECDH;AES;128;CBC
0xC0,0x0E;TLS_ECDH_RSA_WITH_AES_128_CBC_SHA;ECDH-RSA-AES128-SHA;SSLv3;ECDH;;ECDH;AES;128;CBC
0xC0,0x04;TLS_ECDH_ECDSA_WITH_AES_128_CBC_SHA;ECDH-ECDSA-AES128-SHA;SSLv3;ECDH;;ECDH;AES;128;CBC
0x00,0x9C;TLS_RSA_WITH_AES_128_GCM_SHA256;AES128-GCM-SHA256;TLSv1.2;RSA;;RSA;AESGCM;128;GCM
0x00,0x3C;TLS_RSA_WITH_AES_128_CBC_SHA256;AES128-SHA256;TLSv1.2;RSA;;RSA;AES;128;CBC
0x00,0x2F;TLS_RSA_WITH_AES_128_CBC_SHA;AES128-SHA;SSLv3;RSA;;RSA;AES;128;CBC
0x00,0x96;TLS_RSA_WITH_SEED_CBC_SHA;SEED-SHA;SSLv3;RSA;;RSA;SEED;128;CBC
0x00,0x41;TLS_RSA_WITH_CAMELLIA_128_CBC_SHA;CAMELLIA128-SHA;SSLv3;RSA;;RSA;Camellia;128;CBC
0x00,0x07;TLS_RSA_WITH_IDEA_CBC_SHA;IDEA-CBC-SHA;SSLv3;RSA;;RSA;IDEA;128;CBC
0x05,0x00,0x80;NO_SUCH_CIPHER_IN_IANA;IDEA-CBC-MD5;SSLv2;RSA;;RSA;IDEA;128;NO_SUCH_CIPHER_IN_IANA
0x03,0x00,0x80;NO_SUCH_CIPHER_IN_IANA;RC2-CBC-MD5;SSLv2;RSA;;RSA;RC2;128;NO_SUCH_CIPHER_IN_IANA
0x00,0x8C;TLS_PSK_WITH_AES_128_CBC_SHA;PSK-AES128-CBC-SHA;SSLv3;PSK;;PSK;AES;128;CBC
0xC0,0x11;TLS_ECDHE_RSA_WITH_RC4_128_SHA;ECDHE-RSA-RC4-SHA;SSLv3;ECDH;;RSA;RC4;128;
0xC0,0x07;TLS_ECDHE_ECDSA_WITH_RC4_128_SHA;ECDHE-ECDSA-RC4-SHA;SSLv3;ECDH;;ECDSA;RC4;128;
0xC0,0x16;TLS_ECDH_anon_WITH_RC4_128_SHA;AECDH-RC4-SHA;SSLv3;ECDH;;None;RC4;128;
0x00,0x18;TLS_DH_anon_WITH_RC4_128_MD5;ADH-RC4-MD5;SSLv3;DH;;None;RC4;128;
0xC0,0x0C;TLS_ECDH_RSA_WITH_RC4_128_SHA;ECDH-RSA-RC4-SHA;SSLv3;ECDH;;ECDH;RC4;128;
0xC0,0x02;TLS_ECDH_ECDSA_WITH_RC4_128_SHA;ECDH-ECDSA-RC4-SHA;SSLv3;ECDH;;ECDH;RC4;128;
0x00,0x05;TLS_RSA_WITH_RC4_128_SHA;RC4-SHA;SSLv3;RSA;;RSA;RC4;128;
0x00,0x04;TLS_RSA_WITH_RC4_128_MD5;RC4-MD5;SSLv3;RSA;;RSA;RC4;128;
0x01,0x00,0x80;NO_SUCH_CIPHER_IN_IANA;RC4-MD5;SSLv2;RSA;;RSA;RC4;128;NO_SUCH_CIPHER_IN_IANA
0x00,0x8A;TLS_PSK_WITH_RC4_128_SHA;PSK-RC4-SHA;SSLv3;PSK;;PSK;RC4;128;
0x00,0x15;TLS_DHE_RSA_WITH_DES_CBC_SHA;EDH-RSA-DES-CBC-SHA;SSLv3;DH;;RSA;DES;56;CBC
0x00,0x12;TLS_DHE_DSS_WITH_DES_CBC_SHA;EDH-DSS-DES-CBC-SHA;SSLv3;DH;;DSS;DES;56;CBC
0x00,0x1A;TLS_DH_anon_WITH_DES_CBC_SHA;ADH-DES-CBC-SHA;SSLv3;DH;;None;DES;56;CBC
0x00,0x09;TLS_RSA_WITH_DES_CBC_SHA;DES-CBC-SHA;SSLv3;RSA;;RSA;DES;56;CBC
0x06,0x00,0x40;NO_SUCH_CIPHER_IN_IANA;DES-CBC-MD5;SSLv2;RSA;;RSA;DES;56;NO_SUCH_CIPHER_IN_IANA
0x00,0x14;TLS_DHE_RSA_EXPORT_WITH_DES40_CBC_SHA;EXP-EDH-RSA-DES-CBC-SHA;SSLv3;DH;512;RSA;DES;40;CBC
0x00,0x11;TLS_DHE_DSS_EXPORT_WITH_DES40_CBC_SHA;EXP-EDH-DSS-DES-CBC-SHA;SSLv3;DH;512;DSS;DES;40;CBC
0x00,0x19;TLS_DH_anon_EXPORT_WITH_DES40_CBC_SHA;EXP-ADH-DES-CBC-SHA;SSLv3;DH;512;None;DES;40;CBC
0x00,0x08;TLS_RSA_EXPORT_WITH_DES40_CBC_SHA;EXP-DES-CBC-SHA;SSLv3;RSA;512;RSA;DES;40;CBC
0x00,0x06;TLS_RSA_EXPORT_WITH_RC2_CBC_40_MD5;EXP-RC2-CBC-MD5;SSLv3;RSA;512;RSA;RC2;40;CBC
0x04,0x00,0x80;NO_SUCH_CIPHER_IN_IANA;EXP-RC2-CBC-MD5;SSLv2;RSA;512;RSA;RC2;40;NO_SUCH_CIPHER_IN_IANA
0x00,0x17;TLS_DH_anon_EXPORT_WITH_RC4_40_MD5;EXP-ADH-RC4-MD5;SSLv3;DH;512;None;RC4;40;
0x00,0x03;TLS_RSA_EXPORT_WITH_RC4_40_MD5;EXP-RC4-MD5;SSLv3;RSA;512;RSA;RC4;40;
0x02,0x00,0x80;NO_SUCH_CIPHER_IN_IANA;EXP-RC4-MD5;SSLv2;RSA;512;RSA;RC4;40;NO_SUCH_CIPHER_IN_IANA
0xC0,0x10;TLS_ECDHE_RSA_WITH_NULL_SHA;ECDHE-RSA-NULL-SHA;SSLv3;ECDH;;RSA;None;0;
0xC0,0x06;TLS_ECDHE_ECDSA_WITH_NULL_SHA;ECDHE-ECDSA-NULL-SHA;SSLv3;ECDH;;ECDSA;None;0;
0xC0,0x15;TLS_ECDH_anon_WITH_NULL_SHA;AECDH-NULL-SHA;SSLv3;ECDH;;None;None;0;
0xC0,0x0B;TLS_ECDH_RSA_WITH_NULL_SHA;ECDH-RSA-NULL-SHA;SSLv3;ECDH;;ECDH;None;0;
0xC0,0x01;TLS_ECDH_ECDSA_WITH_NULL_SHA;ECDH-ECDSA-NULL-SHA;SSLv3;ECDH;;ECDH;None;0;
0x00,0x3B;TLS_RSA_WITH_NULL_SHA256;NULL-SHA256;TLSv1.2;RSA;;RSA;None;0;
0x00,0x02;TLS_RSA_WITH_NULL_SHA;NULL-SHA;SSLv3;RSA;;RSA;None;0;
0x00,0x01;TLS_RSA_WITH_NULL_MD5;NULL-MD5;SSLv3;RSA;;RSA;None;0;
